user_id,n_relevant,hits,recall_at_k,ndcg_at_k,seed,model
user_000000_000742,12,1,0.08333333333333333,0.11004588314904008,211,random
user_000000_000743,9,0,0.0,0.0,211,random
user_000000_000744,14,0,0.0,0.0,211,random
user_000000_000745,10,0,0.0,0.0,211,random
user_000000_000746,9,0,0.0,0.0,211,random
user_000000_000747,10,0,0.0,0.0,211,random
user_000000_000748,15,0,0.0,0.0,211,random
user_000000_000749,11,0,0.0,0.0,211,random
user_000000_000750,13,0,0.0,0.0,211,random
user_000000_000751,4,0,0.0,0.0,211,random
user_000000_000752,13,0,0.0,0.0,211,random
user_000000_000753,10,0,0.0,0.0,211,random
user_000000_000754,11,0,0.0,0.0,211,random
user_000000_000755,14,0,0.0,0.0,211,random
user_000000_000756,9,0,0.0,0.0,211,random
user_000000_000757,4,0,0.0,0.0,211,random
user_000000_000758,11,0,0.0,0.0,211,random
user_000000_000759,10,0,0.0,0.0,211,random
user_000000_000760,10,0,0.0,0.0,211,random
user_000000_000761,10,0,0.0,0.0,211,random
user_000000_000762,12,0,0.0,0.0,211,random
user_000000_000763,14,0,0.0,0.0,211,random
user_000000_000764,14,0,0.0,0.0,211,random
user_000000_000765,14,0,0.0,0.0,211,random
user_000000_000766,8,0,0.0,0.0,211,random
user_000000_000767,15,0,0.0,0.0,211,random
user_000000_000768,11,0,0.0,0.0,211,random
user_000000_000769,13,0,0.0,0.0,211,random
user_000000_000770,9,0,0.0,0.0,211,random
user_000000_000771,14,0,0.0,0.0,211,random
user_000000_000772,9,0,0.0,0.0,211,random
user_000000_000773,12,0,0.0,0.0,211,random
user_000000_000774,15,0,0.0,0.0,211,random
user_000000_000775,15,0,0.0,0.0,211,random
user_000000_000776,9,0,0.0,0.0,211,random
user_000000_000777,12,0,0.0,0.0,211,random
user_000000_000778,11,0,0.0,0.0,211,random
user_000000_000779,11,0,0.0,0.0,211,random
user_000000_000780,10,0,0.0,0.0,211,random
user_000000_000781,14,0,0.0,0.0,211,random
user_000000_000782,13,0,0.0,0.0,211,random
user_000000_000783,12,0,0.0,0.0,211,random
user_000000_000784,15,0,0.0,0.0,211,random
user_000000_000785,12,0,0.0,0.0,211,random
user_000000_000786,14,0,0.0,0.0,211,random
user_000000_000787,10,0,0.0,0.0,211,random
user_000000_000788,15,0,0.0,0.0,211,random
user_000000_000789,11,0,0.0,0.0,211,random
user_000000_000790,13,0,0.0,0.0,211,random
user_000000_000791,11,0,0.0,0.0,211,random
user_000000_000792,14,0,0.0,0.0,211,random
user_000000_000793,11,0,0.0,0.0,211,random
user_000000_000794,14,0,0.0,0.0,211,random
user_000000_000795,15,0,0.0,0.0,211,random
user_000000_000796,10,0,0.0,0.0,211,random
user_000000_000797,15,0,0.0,0.0,211,random
user_000000_000798,15,0,0.0,0.0,211,random
user_000000_000799,12,0,0.0,0.0,211,random
user_000000_000800,6,0,0.0,0.0,211,random
user_000000_000801,11,0,0.0,0.0,211,random
user_000000_000802,10,0,0.0,0.0,211,random
user_000000_000803,14,0,0.0,0.0,211,random
user_000000_000804,14,0,0.0,0.0,211,random
user_000000_000805,15,0,0.0,0.0,211,random
user_000000_000806,13,0,0.0,0.0,211,random
user_000000_000807,11,0,0.0,0.0,211,random
user_000000_000808,15,0,0.0,0.0,211,random
user_000000_000809,13,0,0.0,0.0,211,random
user_000000_000810,14,0,0.0,0.0,211,random
user_000000_000811,13,0,0.0,0.0,211,random
user_000000_000812,13,0,0.0,0.0,211,random
user_000000_000813,12,0,0.0,0.0,211,random
user_000000_000814,13,1,0.07692307692307693,0.22009176629808017,211,random
user_000000_000815,14,0,0.0,0.0,211,random
user_000000_000816,15,0,0.0,0.0,211,random
user_000000_000817,13,0,0.0,0.0,211,random
user_000000_000818,11,0,0.0,0.0,211,random
user_000000_000819,12,0,0.0,0.0,211,random
user_000000_000820,11,0,0.0,0.0,211,random
user_000000_000821,7,0,0.0,0.0,211,random
user_000000_000822,11,0,0.0,0.0,211,random
user_000000_000823,9,0,0.0,0.0,211,random
user_000000_000824,13,0,0.0,0.0,211,random
user_000000_000825,12,0,0.0,0.0,211,random
user_000000_000826,6,0,0.0,0.0,211,random
user_000000_000827,15,0,0.0,0.0,211,random
user_000000_000828,10,0,0.0,0.0,211,random
user_000000_000829,11,0,0.0,0.0,211,random
user_000000_000830,11,0,0.0,0.0,211,random
user_000000_000831,13,0,0.0,0.0,211,random
user_000000_000832,13,0,0.0,0.0,211,random
user_000000_000833,12,0,0.0,0.0,211,random
user_000000_000834,13,0,0.0,0.0,211,random
user_000000_000835,10,0,0.0,0.0,211,random
user_000000_000836,12,0,0.0,0.0,211,random
user_000000_000837,9,0,0.0,0.0,211,random
user_000000_000838,12,0,0.0,0.0,211,random
user_000000_000839,10,0,0.0,0.0,211,random
user_000000_000840,9,0,0.0,0.0,211,random
user_000000_000841,14,0,0.0,0.0,211,random
user_000000_000842,14,0,0.0,0.0,211,random
user_000000_000843,15,0,0.0,0.0,211,random
user_000000_000844,7,0,0.0,0.0,211,random
user_000000_000845,13,0,0.0,0.0,211,random
user_000000_000846,14,0,0.0,0.0,211,random
user_000000_000847,13,0,0.0,0.0,211,random
user_000000_000848,9,0,0.0,0.0,211,random
user_000000_000849,14,0,0.0,0.0,211,random
user_000000_000850,6,1,0.16666666666666666,0.10086747116627115,211,random
user_000000_000851,13,0,0.0,0.0,211,random
user_000000_000852,14,0,0.0,0.0,211,random
user_000000_000853,15,0,0.0,0.0,211,random
user_000000_000854,6,0,0.0,0.0,211,random
user_000000_000855,13,0,0.0,0.0,211,random
user_000000_000856,12,0,0.0,0.0,211,random
user_000000_000857,8,0,0.0,0.0,211,random
user_000000_000858,13,0,0.0,0.0,211,random
user_000000_000859,11,0,0.0,0.0,211,random
user_000000_000860,7,0,0.0,0.0,211,random
user_000000_000861,10,1,0.1,0.22009176629808017,211,random
user_000000_000862,15,0,0.0,0.0,211,random
user_000000_000863,13,0,0.0,0.0,211,random
user_000000_000864,14,0,0.0,0.0,211,random
user_000000_000865,11,0,0.0,0.0,211,random
user_000000_000866,8,0,0.0,0.0,211,random
user_000000_000867,13,0,0.0,0.0,211,random
user_000000_000868,13,0,0.0,0.0,211,random
user_000000_000869,14,0,0.0,0.0,211,random
user_000000_000870,9,0,0.0,0.0,211,random
user_000000_000871,14,0,0.0,0.0,211,random
user_000000_000872,11,0,0.0,0.0,211,random
user_000000_000873,12,0,0.0,0.0,211,random
user_000000_000874,14,0,0.0,0.0,211,random
user_000000_000875,12,0,0.0,0.0,211,random
user_000000_000876,15,0,0.0,0.0,211,random
user_000000_000877,10,0,0.0,0.0,211,random
user_000000_000878,9,0,0.0,0.0,211,random
user_000000_000879,12,0,0.0,0.0,211,random
user_000000_000880,9,0,0.0,0.0,211,random
user_000000_000881,7,0,0.0,0.0,211,random
user_000000_000882,14,0,0.0,0.0,211,random
user_000000_000883,12,0,0.0,0.0,211,random
user_000000_000884,12,0,0.0,0.0,211,random
user_000000_000885,11,0,0.0,0.0,211,random
user_000000_000886,7,0,0.0,0.0,211,random
user_000000_000887,13,0,0.0,0.0,211,random
user_000000_000888,12,0,0.0,0.0,211,random
user_000000_000889,12,0,0.0,0.0,211,random
user_000000_000890,13,1,0.07692307692307693,0.08514311764162098,211,random
user_000000_000891,6,0,0.0,0.0,211,random
user_000000_000892,10,0,0.0,0.0,211,random
user_000000_000893,15,0,0.0,0.0,211,random
user_000000_000894,7,0,0.0,0.0,211,random
user_000000_000895,14,0,0.0,0.0,211,random
user_000000_000896,10,0,0.0,0.0,211,random
user_000000_000897,11,0,0.0,0.0,211,random
user_000000_000898,12,0,0.0,0.0,211,random
user_000000_000899,15,0,0.0,0.0,211,random
user_000000_000900,14,0,0.0,0.0,211,random
user_000000_000901,11,0,0.0,0.0,211,random
user_000000_000902,14,0,0.0,0.0,211,random
user_000000_000903,7,0,0.0,0.0,211,random
user_000000_000904,11,0,0.0,0.0,211,random
user_000000_000905,11,0,0.0,0.0,211,random
user_000000_000906,13,0,0.0,0.0,211,random
user_000000_000907,10,0,0.0,0.0,211,random
user_000000_000908,14,0,0.0,0.0,211,random
user_000000_000909,13,0,0.0,0.0,211,random
user_000000_000910,14,0,0.0,0.0,211,random
user_000000_000911,14,0,0.0,0.0,211,random
user_000000_000912,13,0,0.0,0.0,211,random
user_000000_000913,10,0,0.0,0.0,211,random
user_000000_000914,12,0,0.0,0.0,211,random
user_000000_000915,12,0,0.0,0.0,211,random
user_000000_000916,15,0,0.0,0.0,211,random
user_000000_000917,14,0,0.0,0.0,211,random
user_000000_000918,13,0,0.0,0.0,211,random
user_000000_000919,7,0,0.0,0.0,211,random
user_000000_000920,9,0,0.0,0.0,211,random
user_000000_000921,13,0,0.0,0.0,211,random
user_000000_000922,11,0,0.0,0.0,211,random
user_000000_000923,15,0,0.0,0.0,211,random
user_000000_000924,12,0,0.0,0.0,211,random
user_000000_000925,11,0,0.0,0.0,211,random
user_000000_000926,13,0,0.0,0.0,211,random
user_000000_000927,15,0,0.0,0.0,211,random
user_000000_000928,13,0,0.0,0.0,211,random
user_000000_000929,12,0,0.0,0.0,211,random
user_000000_000930,12,0,0.0,0.0,211,random
user_000000_000931,6,0,0.0,0.0,211,random
user_000000_000932,13,0,0.0,0.0,211,random
user_000000_000933,12,0,0.0,0.0,211,random
user_000000_000934,8,0,0.0,0.0,211,random
user_000000_000935,6,0,0.0,0.0,211,random
user_000000_000936,14,0,0.0,0.0,211,random
user_000000_000937,11,0,0.0,0.0,211,random
user_000000_000938,12,0,0.0,0.0,211,random
user_000000_000939,9,0,0.0,0.0,211,random
user_000000_000940,11,0,0.0,0.0,211,random
user_000000_000941,13,0,0.0,0.0,211,random
user_000000_000942,13,0,0.0,0.0,211,random
user_000000_000943,9,0,0.0,0.0,211,random
user_000000_000944,14,0,0.0,0.0,211,random
user_000000_000945,8,0,0.0,0.0,211,random
user_000000_000946,12,0,0.0,0.0,211,random
user_000000_000947,14,0,0.0,0.0,211,random
user_000000_000948,13,0,0.0,0.0,211,random
user_000000_000949,8,0,0.0,0.0,211,random
user_000000_000950,14,0,0.0,0.0,211,random
user_000000_000951,14,0,0.0,0.0,211,random
user_000000_000952,9,0,0.0,0.0,211,random
user_000000_000953,14,0,0.0,0.0,211,random
user_000000_000954,13,0,0.0,0.0,211,random
user_000000_000955,11,0,0.0,0.0,211,random
user_000000_000956,13,0,0.0,0.0,211,random
user_000000_000957,14,0,0.0,0.0,211,random
user_000000_000958,10,0,0.0,0.0,211,random
user_000000_000959,10,0,0.0,0.0,211,random
user_000000_000960,15,0,0.0,0.0,211,random
user_000000_000961,12,0,0.0,0.0,211,random
user_000000_000962,9,0,0.0,0.0,211,random
user_000000_000963,11,0,0.0,0.0,211,random
user_000000_000964,14,0,0.0,0.0,211,random
user_000000_000965,6,0,0.0,0.0,211,random
user_000000_000966,10,0,0.0,0.0,211,random
user_000000_000967,11,0,0.0,0.0,211,random
user_000000_000968,12,0,0.0,0.0,211,random
user_000000_000969,11,0,0.0,0.0,211,random
user_000000_000970,12,0,0.0,0.0,211,random
user_000000_000971,7,0,0.0,0.0,211,random
user_000000_000972,14,0,0.0,0.0,211,random
user_000000_000973,12,0,0.0,0.0,211,random
user_000000_000974,12,0,0.0,0.0,211,random
user_000000_000975,14,0,0.0,0.0,211,random
user_000000_000976,12,0,0.0,0.0,211,random
user_000000_000977,13,0,0.0,0.0,211,random
user_000000_000978,14,0,0.0,0.0,211,random
user_000000_000979,6,0,0.0,0.0,211,random
user_000000_000980,12,0,0.0,0.0,211,random
user_000000_000981,14,0,0.0,0.0,211,random
user_000000_000982,9,0,0.0,0.0,211,random
user_000000_000983,11,0,0.0,0.0,211,random
user_000000_000984,15,0,0.0,0.0,211,random
user_000000_000985,3,0,0.0,0.0,211,random
user_000000_000986,2,0,0.0,0.0,211,random
user_000000_000987,14,0,0.0,0.0,211,random
user_000000_000988,14,0,0.0,0.0,211,random
user_000000_000989,12,0,0.0,0.0,211,random
user_000000_000990,8,0,0.0,0.0,211,random
user_000000_000991,10,0,0.0,0.0,211,random
user_000000_000992,6,0,0.0,0.0,211,random
user_000000_000993,15,0,0.0,0.0,211,random
user_000000_000994,10,0,0.0,0.0,211,random
user_000000_000995,3,0,0.0,0.0,211,random
user_000000_000996,9,0,0.0,0.0,211,random
user_000000_000997,11,0,0.0,0.0,211,random
user_000000_000998,7,0,0.0,0.0,211,random
user_000000_000999,13,0,0.0,0.0,211,random
user_000000_001000,7,0,0.0,0.0,211,random
user_000000_001001,9,0,0.0,0.0,211,random
user_000000_001002,15,0,0.0,0.0,211,random
user_000000_001003,10,0,0.0,0.0,211,random
user_000000_001004,13,0,0.0,0.0,211,random
user_000000_001005,14,0,0.0,0.0,211,random
user_000000_001006,14,0,0.0,0.0,211,random
user_000000_001007,15,0,0.0,0.0,211,random
user_000000_001008,12,0,0.0,0.0,211,random
user_000000_001009,11,0,0.0,0.0,211,random
user_000000_001010,12,0,0.0,0.0,211,random
user_000000_001011,15,0,0.0,0.0,211,random
user_000000_001012,14,0,0.0,0.0,211,random
user_000000_001013,9,0,0.0,0.0,211,random
user_000000_001014,14,0,0.0,0.0,211,random
user_000000_001015,13,0,0.0,0.0,211,random
user_000000_001016,9,0,0.0,0.0,211,random
user_000000_001017,11,0,0.0,0.0,211,random
user_000000_001018,10,0,0.0,0.0,211,random
user_000000_001019,10,0,0.0,0.0,211,random
user_000000_001020,15,0,0.0,0.0,211,random
user_000000_001021,13,0,0.0,0.0,211,random
user_000000_001022,13,0,0.0,0.0,211,random
user_000000_001023,15,0,0.0,0.0,211,random
user_000000_001024,12,0,0.0,0.0,211,random
user_000000_001025,14,0,0.0,0.0,211,random
user_000000_001026,9,0,0.0,0.0,211,random
user_000000_001027,6,0,0.0,0.0,211,random
user_000000_001028,13,0,0.0,0.0,211,random
user_000000_001029,12,0,0.0,0.0,211,random
user_000000_001030,9,0,0.0,0.0,211,random
user_000000_001031,14,0,0.0,0.0,211,random
user_000000_001032,11,1,0.09090909090909091,0.11004588314904008,211,random
user_000000_001033,12,0,0.0,0.0,211,random
user_000000_001034,8,0,0.0,0.0,211,random
user_000000_001035,12,0,0.0,0.0,211,random
user_000000_001036,15,0,0.0,0.0,211,random
user_000000_001037,11,0,0.0,0.0,211,random
user_000000_001038,11,0,0.0,0.0,211,random
user_000000_001039,11,0,0.0,0.0,211,random
user_000000_001040,13,0,0.0,0.0,211,random
user_000000_001041,9,0,0.0,0.0,211,random
user_000000_001042,13,0,0.0,0.0,211,random
user_000000_001043,11,0,0.0,0.0,211,random
user_000000_001044,15,0,0.0,0.0,211,random
user_000000_001045,13,0,0.0,0.0,211,random
user_000000_001046,14,0,0.0,0.0,211,random
user_000000_001047,14,0,0.0,0.0,211,random
user_000000_001048,13,0,0.0,0.0,211,random
user_000000_001049,12,0,0.0,0.0,211,random
user_000000_001050,9,0,0.0,0.0,211,random
user_000000_001051,15,0,0.0,0.0,211,random
user_000000_001052,14,0,0.0,0.0,211,random
user_000000_001053,15,0,0.0,0.0,211,random
user_000000_001054,6,0,0.0,0.0,211,random
user_000000_001055,11,0,0.0,0.0,211,random
user_000000_001056,13,0,0.0,0.0,211,random
user_000000_001057,14,0,0.0,0.0,211,random
user_000000_001058,13,0,0.0,0.0,211,random
user_000000_001059,15,0,0.0,0.0,211,random
user_000000_001060,9,0,0.0,0.0,211,random
user_000000_001061,6,0,0.0,0.0,211,random
user_000000_001062,10,0,0.0,0.0,211,random
user_000000_001063,11,0,0.0,0.0,211,random
user_000000_001064,11,0,0.0,0.0,211,random
user_000000_001065,6,0,0.0,0.0,211,random
user_000000_001066,14,0,0.0,0.0,211,random
user_000000_001067,14,0,0.0,0.0,211,random
user_000000_001068,15,0,0.0,0.0,211,random
user_000000_001069,9,0,0.0,0.0,211,random
user_000000_001070,14,0,0.0,0.0,211,random
user_000000_001071,13,0,0.0,0.0,211,random
user_000000_001072,14,0,0.0,0.0,211,random
user_000000_001073,15,0,0.0,0.0,211,random
user_000000_001074,13,0,0.0,0.0,211,random
user_000000_001075,8,0,0.0,0.0,211,random
user_000000_001076,14,0,0.0,0.0,211,random
user_000000_001077,11,0,0.0,0.0,211,random
user_000000_001078,13,0,0.0,0.0,211,random
user_000000_001079,14,0,0.0,0.0,211,random
user_000000_001080,13,0,0.0,0.0,211,random
user_000000_001081,13,0,0.0,0.0,211,random
user_000000_001082,14,0,0.0,0.0,211,random
user_000000_001083,10,0,0.0,0.0,211,random
user_000000_001084,14,0,0.0,0.0,211,random
user_000000_001085,14,0,0.0,0.0,211,random
user_000000_001086,13,0,0.0,0.0,211,random
user_000000_001087,9,0,0.0,0.0,211,random
user_000000_001088,14,0,0.0,0.0,211,random
user_000000_001089,11,0,0.0,0.0,211,random
user_000000_001090,11,0,0.0,0.0,211,random
user_000000_001091,10,0,0.0,0.0,211,random
user_000000_001092,12,0,0.0,0.0,211,random
user_000000_001093,14,0,0.0,0.0,211,random
user_000000_001094,11,0,0.0,0.0,211,random
user_000000_001095,13,0,0.0,0.0,211,random
user_000000_001096,9,0,0.0,0.0,211,random
user_000000_001097,5,0,0.0,0.0,211,random
user_000000_001098,8,0,0.0,0.0,211,random
user_000000_001099,8,0,0.0,0.0,211,random
user_000000_001100,14,0,0.0,0.0,211,random
user_000000_001101,10,0,0.0,0.0,211,random
user_000000_001102,8,0,0.0,0.0,211,random
user_000000_001103,11,0,0.0,0.0,211,random
user_000000_001104,9,0,0.0,0.0,211,random
user_000000_001105,9,0,0.0,0.0,211,random
user_000000_001106,6,0,0.0,0.0,211,random
user_000000_001107,14,0,0.0,0.0,211,random
user_000000_001108,14,0,0.0,0.0,211,random
user_000000_001109,14,0,0.0,0.0,211,random
user_000000_001110,14,0,0.0,0.0,211,random
user_000000_001111,12,0,0.0,0.0,211,random
user_000000_001112,15,0,0.0,0.0,211,random
user_000000_001113,14,0,0.0,0.0,211,random
user_000000_001114,15,0,0.0,0.0,211,random
user_000000_001115,14,0,0.0,0.0,211,random
user_000000_001116,12,0,0.0,0.0,211,random
user_000000_001117,11,0,0.0,0.0,211,random
user_000000_001118,11,0,0.0,0.0,211,random
user_000000_001119,6,0,0.0,0.0,211,random
user_000000_001120,11,0,0.0,0.0,211,random
user_000000_001121,14,0,0.0,0.0,211,random
user_000000_001122,10,0,0.0,0.0,211,random
user_000000_001123,12,0,0.0,0.0,211,random
user_000000_001124,8,0,0.0,0.0,211,random
user_000000_001125,15,0,0.0,0.0,211,random
user_000000_001126,13,0,0.0,0.0,211,random
user_000000_001127,12,0,0.0,0.0,211,random
user_000000_001128,13,0,0.0,0.0,211,random
user_000000_001129,12,0,0.0,0.0,211,random
user_000000_001130,13,0,0.0,0.0,211,random
user_000000_001131,15,0,0.0,0.0,211,random
user_000000_001132,9,0,0.0,0.0,211,random
user_000000_001133,13,0,0.0,0.0,211,random
user_000000_001134,15,0,0.0,0.0,211,random
user_000000_001135,13,0,0.0,0.0,211,random
user_000000_001136,14,0,0.0,0.0,211,random
user_000000_001137,13,0,0.0,0.0,211,random
user_000000_001138,13,0,0.0,0.0,211,random
user_000000_001139,13,0,0.0,0.0,211,random
user_000000_001140,10,0,0.0,0.0,211,random
user_000000_001141,10,0,0.0,0.0,211,random
user_000000_001142,14,0,0.0,0.0,211,random
user_000000_001143,11,0,0.0,0.0,211,random
user_000000_001144,12,0,0.0,0.0,211,random
user_000000_001145,15,0,0.0,0.0,211,random
user_000000_001146,10,0,0.0,0.0,211,random
user_000000_001147,9,0,0.0,0.0,211,random
user_000000_001148,14,0,0.0,0.0,211,random
user_000000_001149,15,0,0.0,0.0,211,random
user_000000_001150,15,0,0.0,0.0,211,random
user_000000_001151,14,0,0.0,0.0,211,random
user_000000_001152,15,0,0.0,0.0,211,random
user_000000_001153,13,0,0.0,0.0,211,random
user_000000_001154,12,0,0.0,0.0,211,random
user_000000_001155,14,0,0.0,0.0,211,random
user_000000_001156,15,0,0.0,0.0,211,random
user_000000_001157,13,0,0.0,0.0,211,random
user_000000_001158,11,0,0.0,0.0,211,random
user_000000_001159,6,0,0.0,0.0,211,random
user_000000_001160,9,0,0.0,0.0,211,random
user_000000_001161,10,0,0.0,0.0,211,random
user_000000_001162,11,0,0.0,0.0,211,random
user_000000_001163,13,0,0.0,0.0,211,random
user_000000_001164,12,0,0.0,0.0,211,random
user_000000_001165,13,0,0.0,0.0,211,random
user_000000_001166,10,0,0.0,0.0,211,random
user_000000_001167,10,0,0.0,0.0,211,random
user_000000_001168,14,0,0.0,0.0,211,random
user_000000_001169,14,0,0.0,0.0,211,random
user_000000_001170,8,0,0.0,0.0,211,random
user_000000_001171,15,0,0.0,0.0,211,random
user_000000_001172,11,0,0.0,0.0,211,random
user_000000_001173,14,0,0.0,0.0,211,random
user_000000_001174,13,0,0.0,0.0,211,random
user_000000_001175,14,0,0.0,0.0,211,random
user_000000_001176,10,0,0.0,0.0,211,random
user_000000_001177,12,0,0.0,0.0,211,random
user_000000_001178,9,0,0.0,0.0,211,random
user_000000_001179,12,0,0.0,0.0,211,random
user_000000_001180,10,0,0.0,0.0,211,random
user_000000_001181,14,0,0.0,0.0,211,random
user_000000_001182,13,0,0.0,0.0,211,random
user_000000_001183,11,0,0.0,0.0,211,random
user_000000_001184,10,0,0.0,0.0,211,random
user_000000_001185,10,0,0.0,0.0,211,random
user_000000_001186,14,0,0.0,0.0,211,random
user_000000_001187,9,0,0.0,0.0,211,random
user_000000_001188,14,0,0.0,0.0,211,random
user_000000_001189,14,0,0.0,0.0,211,random
user_000000_001190,15,0,0.0,0.0,211,random
user_000000_001191,13,0,0.0,0.0,211,random
user_000000_001192,14,0,0.0,0.0,211,random
user_000000_001193,12,0,0.0,0.0,211,random
user_000000_001194,14,0,0.0,0.0,211,random
user_000000_001195,12,0,0.0,0.0,211,random
user_000000_001196,12,0,0.0,0.0,211,random
user_000000_001197,11,0,0.0,0.0,211,random
user_000000_001198,12,0,0.0,0.0,211,random
user_000000_001199,6,0,0.0,0.0,211,random
user_000000_001200,10,0,0.0,0.0,211,random
user_000000_001201,15,0,0.0,0.0,211,random
user_000000_001202,14,0,0.0,0.0,211,random
user_000000_001203,14,0,0.0,0.0,211,random
user_000000_001204,12,0,0.0,0.0,211,random
user_000000_001205,15,0,0.0,0.0,211,random
user_000000_001206,12,0,0.0,0.0,211,random
user_000000_001207,14,0,0.0,0.0,211,random
user_000000_001208,14,0,0.0,0.0,211,random
user_000000_001209,14,0,0.0,0.0,211,random
user_000000_001210,13,0,0.0,0.0,211,random
user_000000_001211,14,0,0.0,0.0,211,random
user_000000_001212,14,0,0.0,0.0,211,random
user_000000_001213,15,0,0.0,0.0,211,random
user_000000_001214,9,0,0.0,0.0,211,random
user_000000_001215,12,0,0.0,0.0,211,random
user_000000_001216,7,0,0.0,0.0,211,random
user_000000_001217,11,0,0.0,0.0,211,random
user_000000_001218,8,0,0.0,0.0,211,random
user_000000_001219,12,0,0.0,0.0,211,random
user_000000_001220,13,0,0.0,0.0,211,random
user_000000_001221,9,0,0.0,0.0,211,random
user_000000_001222,10,0,0.0,0.0,211,random
user_000000_001223,13,0,0.0,0.0,211,random
user_000000_001224,14,0,0.0,0.0,211,random
user_000000_001225,14,0,0.0,0.0,211,random
user_000000_001226,12,0,0.0,0.0,211,random
user_000000_001227,10,0,0.0,0.0,211,random
user_000000_001228,15,0,0.0,0.0,211,random
user_000000_001229,12,0,0.0,0.0,211,random
user_000000_001230,12,0,0.0,0.0,211,random
user_000000_001231,8,0,0.0,0.0,211,random
user_000000_001232,14,0,0.0,0.0,211,random
user_000000_001233,11,0,0.0,0.0,211,random
user_000000_001234,15,0,0.0,0.0,211,random
user_000000_001235,13,0,0.0,0.0,211,random
user_000000_001236,15,0,0.0,0.0,211,random
user_000000_001237,6,0,0.0,0.0,211,random
user_000000_001238,13,0,0.0,0.0,211,random
user_000000_001239,13,0,0.0,0.0,211,random
user_000000_001240,12,0,0.0,0.0,211,random
user_000000_001241,6,0,0.0,0.0,211,random
user_000000_001242,10,0,0.0,0.0,211,random
user_000000_001243,8,0,0.0,0.0,211,random
user_000000_001244,14,0,0.0,0.0,211,random
user_000000_001245,9,0,0.0,0.0,211,random
user_000000_001246,12,0,0.0,0.0,211,random
user_000000_001247,11,0,0.0,0.0,211,random
user_000000_001248,12,0,0.0,0.0,211,random
user_000000_001249,13,0,0.0,0.0,211,random
user_000000_001250,13,0,0.0,0.0,211,random
user_000000_001251,13,0,0.0,0.0,211,random
user_000000_001252,12,0,0.0,0.0,211,random
user_000000_001253,10,0,0.0,0.0,211,random
user_000000_001254,12,0,0.0,0.0,211,random
user_000000_001255,11,0,0.0,0.0,211,random
user_000000_001256,13,0,0.0,0.0,211,random
user_000000_001257,13,0,0.0,0.0,211,random
user_000000_001258,7,0,0.0,0.0,211,random
user_000000_001259,13,0,0.0,0.0,211,random
user_000000_001260,14,0,0.0,0.0,211,random
user_000000_001261,13,0,0.0,0.0,211,random
user_000000_001262,13,0,0.0,0.0,211,random
user_000000_001263,13,0,0.0,0.0,211,random
user_000000_001264,11,0,0.0,0.0,211,random
user_000000_001265,15,0,0.0,0.0,211,random
user_000000_001266,10,0,0.0,0.0,211,random
user_000000_001267,6,0,0.0,0.0,211,random
user_000000_001268,13,0,0.0,0.0,211,random
user_000000_001269,11,0,0.0,0.0,211,random
user_000000_001270,9,0,0.0,0.0,211,random
user_000000_001271,12,0,0.0,0.0,211,random
user_000000_001272,10,0,0.0,0.0,211,random
user_000000_001273,14,0,0.0,0.0,211,random
user_000000_001274,11,0,0.0,0.0,211,random
user_000000_001275,12,0,0.0,0.0,211,random
user_000000_001276,9,0,0.0,0.0,211,random
user_000000_001277,8,0,0.0,0.0,211,random
user_000000_001278,13,0,0.0,0.0,211,random
user_000000_001279,12,0,0.0,0.0,211,random
user_000000_001280,11,0,0.0,0.0,211,random
user_000000_001281,13,0,0.0,0.0,211,random
user_000000_001282,8,0,0.0,0.0,211,random
user_000000_001283,15,0,0.0,0.0,211,random
user_000000_001284,9,0,0.0,0.0,211,random
user_000000_001285,6,0,0.0,0.0,211,random
user_000000_001286,14,0,0.0,0.0,211,random
user_000000_001287,11,0,0.0,0.0,211,random
user_000000_001288,11,0,0.0,0.0,211,random
user_000000_001289,13,0,0.0,0.0,211,random
user_000000_001290,14,0,0.0,0.0,211,random
user_000000_001291,11,0,0.0,0.0,211,random
user_000000_001292,13,0,0.0,0.0,211,random
user_000000_001293,14,0,0.0,0.0,211,random
user_000000_001294,13,0,0.0,0.0,211,random
user_000000_001295,6,0,0.0,0.0,211,random
user_000000_001296,13,0,0.0,0.0,211,random
user_000000_001297,5,0,0.0,0.0,211,random
user_000000_001298,13,0,0.0,0.0,211,random
user_000000_001299,9,0,0.0,0.0,211,random
user_000000_001300,14,0,0.0,0.0,211,random
user_000000_001301,14,0,0.0,0.0,211,random
user_000000_001302,12,0,0.0,0.0,211,random
user_000000_001303,13,0,0.0,0.0,211,random
user_000000_001304,9,0,0.0,0.0,211,random
user_000000_001305,11,0,0.0,0.0,211,random
user_000000_001306,10,0,0.0,0.0,211,random
user_000000_001307,13,0,0.0,0.0,211,random
user_000000_001308,13,0,0.0,0.0,211,random
user_000000_001309,13,0,0.0,0.0,211,random
user_000000_001310,13,0,0.0,0.0,211,random
user_000000_001311,12,0,0.0,0.0,211,random
user_000000_001312,8,0,0.0,0.0,211,random
user_000000_001313,7,0,0.0,0.0,211,random
user_000000_001314,10,0,0.0,0.0,211,random
user_000000_001315,12,0,0.0,0.0,211,random
user_000000_001316,8,0,0.0,0.0,211,random
user_000000_001317,6,0,0.0,0.0,211,random
user_000000_001318,13,0,0.0,0.0,211,random
user_000000_001319,10,0,0.0,0.0,211,random
user_000000_001320,8,0,0.0,0.0,211,random
